,S_0,S_1,S_2,S_3,S_4,max_pos,max_val
238,2.050393581390381,-11.749027252197266,0.5369728803634644,4.268246650695801,4.848051071166992,4.0,4.848051071166992
239,-0.952059268951416,-2.534698247909546,7.756350517272949,2.242359161376953,-6.456648826599121,2.0,7.756350517272949
240,1.849839448928833,-3.9291799068450928,-1.1485910415649414,0.8386231064796448,2.3815932273864746,4.0,2.3815932273864746
241,1.364290475845337,-2.5778064727783203,-0.3097960352897644,0.9160899519920349,0.6277987957000732,0.0,1.364290475845337
242,1.9793031215667725,-4.513430118560791,-2.67954683303833,7.062851905822754,-1.7786664962768555,3.0,7.062851905822754
243,0.852993369102478,-3.301351547241211,-1.4377384185791016,6.457496166229248,-2.406817674636841,3.0,6.457496166229248
244,-10.920427322387695,1.2800040245056152,1.5278429985046387,9.840496063232422,-0.46962982416152954,3.0,9.840496063232422
245,-4.7933125495910645,-12.778091430664062,-0.22963166236877441,17.187124252319336,2.0079545974731445,3.0,17.187124252319336
246,1.3278557062149048,0.9382945895195007,9.133407592773438,0.37803593277931213,-11.612278938293457,2.0,9.133407592773438
247,-7.112485885620117,-16.173240661621094,-0.40630531311035156,15.858924865722656,9.068000793457031,3.0,15.858924865722656
248,-12.185803413391113,-12.396133422851562,0.3086436986923218,18.97127914428711,6.513660430908203,3.0,18.97127914428711
249,-7.822668552398682,-6.11668062210083,3.1337265968322754,10.78316879272461,0.7083063125610352,3.0,10.78316879272461
250,-5.766605377197266,-5.409832954406738,-2.904641628265381,8.808719635009766,7.183034896850586,3.0,8.808719635009766
251,-10.236656188964844,-5.712414741516113,6.656017303466797,10.769943237304688,-0.2938864529132843,3.0,10.769943237304688
252,-11.379955291748047,-10.269123077392578,-0.1932903528213501,18.343868255615234,4.7698469161987305,3.0,18.343868255615234
253,-10.934775352478027,-6.062640190124512,3.726705312728882,12.702149391174316,1.5986120700836182,3.0,12.702149391174316
254,-10.988698959350586,-2.821495532989502,3.7908244132995605,8.74776840209961,2.687361240386963,3.0,8.74776840209961
255,-2.643284559249878,-6.870567798614502,-3.8923397064208984,9.542827606201172,5.83729887008667,3.0,9.542827606201172
256,0.9881179332733154,-4.637516498565674,-0.1583315134048462,12.563993453979492,-8.23812198638916,3.0,12.563993453979492
257,-1.2076447010040283,-3.579601287841797,8.943229675292969,1.7373923063278198,-5.587416648864746,2.0,8.943229675292969
258,-3.6279468536376953,-15.868518829345703,5.45577335357666,-10.921823501586914,26.479928970336914,4.0,26.479928970336914
259,0.48246434330940247,-5.1113128662109375,2.461080551147461,4.918713569641113,-2.237037181854248,3.0,4.918713569641113
260,-3.410738706588745,-1.885544776916504,4.394211769104004,4.579248905181885,-3.7685587406158447,3.0,4.579248905181885
261,-5.471824645996094,-1.2358815670013428,4.498997211456299,4.522481441497803,-2.6147453784942627,3.0,4.522481441497803
262,-6.082079887390137,-11.590983390808105,3.000633716583252,12.092438697814941,3.663548469543457,3.0,12.092438697814941
263,-2.327997922897339,1.338033676147461,4.802067279815674,1.489814043045044,-5.240879058837891,2.0,4.802067279815674
264,2.6219515800476074,-9.091483116149902,-6.928153038024902,9.050658226013184,4.816116809844971,3.0,9.050658226013184
265,-9.378181457519531,-3.623612403869629,4.568894386291504,8.402244567871094,0.6136047840118408,3.0,8.402244567871094
266,-6.364494323730469,-1.823312759399414,2.0482161045074463,7.097042560577393,-0.33341625332832336,3.0,7.097042560577393
267,-0.30439677834510803,-3.0085721015930176,4.097748279571533,2.6516318321228027,-3.254934787750244,2.0,4.097748279571533
268,-6.151182174682617,-0.8463500738143921,1.7281087636947632,7.83123779296875,-2.4606494903564453,3.0,7.83123779296875
269,-13.787737846374512,-5.468207836151123,-1.0245919227600098,12.854681015014648,8.822061538696289,3.0,12.854681015014648
270,-11.255770683288574,-2.065248489379883,5.43318510055542,5.953548431396484,2.8964273929595947,3.0,5.953548431396484
271,0.2120804786682129,-5.642634868621826,-4.354761123657227,7.489307403564453,3.090087413787842,3.0,7.489307403564453
272,-1.6828393936157227,-0.7048964500427246,0.6742926836013794,5.673954010009766,-4.128774642944336,3.0,5.673954010009766
273,-3.238032341003418,-10.313007354736328,0.32195019721984863,12.728989601135254,0.6695164442062378,3.0,12.728989601135254
274,-7.871189594268799,-6.521636486053467,-1.1092473268508911,10.58320426940918,5.961461544036865,3.0,10.58320426940918
275,-0.9355502128601074,-1.0394821166992188,-6.089527130126953,10.146926879882812,-1.2526769638061523,3.0,10.146926879882812
276,-6.507762908935547,-8.244576454162598,-2.208433151245117,11.986715316772461,5.109011173248291,3.0,11.986715316772461
277,2.728351354598999,0.9175105094909668,-8.943557739257812,13.594210624694824,-7.545644283294678,3.0,13.594210624694824
278,-5.222836494445801,-4.874009609222412,-4.902605056762695,14.202795028686523,1.2437177896499634,3.0,14.202795028686523
279,-1.289811611175537,-9.171652793884277,-11.247354507446289,14.293960571289062,7.63800048828125,3.0,14.293960571289062
280,1.6138031482696533,-17.918453216552734,3.9111146926879883,10.017345428466797,2.1758873462677,3.0,10.017345428466797
281,5.558830738067627,-6.107215881347656,-7.7795610427856445,10.103487014770508,-0.5706280469894409,3.0,10.103487014770508
282,0.6573257446289062,-4.144015312194824,-2.437558650970459,4.663516044616699,1.371478796005249,3.0,4.663516044616699
283,-5.254664421081543,-1.6823724508285522,5.310400009155273,5.237709045410156,-2.924971103668213,2.0,5.310400009155273
284,2.9129722118377686,-9.021971702575684,-1.5395634174346924,4.525965690612793,3.17798113822937,3.0,4.525965690612793
285,-4.787458896636963,-7.794125556945801,5.083453178405762,4.848645210266113,3.277751922607422,2.0,5.083453178405762
286,-3.5423848628997803,-2.7118947505950928,2.605424404144287,2.726818323135376,1.4803085327148438,3.0,2.726818323135376
287,-5.362810134887695,-4.686703681945801,-1.4667742252349854,12.00430679321289,-0.13924169540405273,3.0,12.00430679321289
288,-11.076737403869629,0.717078685760498,5.765504360198975,10.213335990905762,-5.727437973022461,3.0,10.213335990905762
289,3.617070198059082,-4.210081100463867,4.431491851806641,6.090188980102539,-10.002738952636719,3.0,6.090188980102539
290,-6.172375679016113,-4.7460784912109375,10.055707931518555,5.200226783752441,-3.6578755378723145,2.0,10.055707931518555
291,-4.076166152954102,-10.71909236907959,-2.757448434829712,10.103194236755371,8.048020362854004,3.0,10.103194236755371
292,-0.8183982372283936,-1.895940899848938,0.658984363079071,1.9178345203399658,0.29798126220703125,3.0,1.9178345203399658
293,-1.5129553079605103,-1.4372889995574951,-0.5674424767494202,1.590433120727539,1.9866758584976196,4.0,1.9866758584976196
294,0.48203206062316895,-6.598136901855469,-1.9291648864746094,2.0288870334625244,6.396083831787109,4.0,6.396083831787109
295,0.8246012926101685,-3.348444700241089,1.340210199356079,-0.5720231533050537,2.1206283569335938,4.0,2.1206283569335938
296,-0.8878378868103027,-2.1229612827301025,3.510571002960205,0.34150123596191406,-0.8970454931259155,2.0,3.510571002960205
297,-2.1365795135498047,-5.460315704345703,4.337978363037109,8.14429759979248,-5.043088912963867,3.0,8.14429759979248
298,-0.8878378868103027,-2.1229612827301025,3.510571002960205,0.34150123596191406,-0.8970454931259155,2.0,3.510571002960205
299,-5.680142879486084,-2.3617265224456787,-2.1901919841766357,4.965115547180176,5.526660919189453,4.0,5.526660919189453
300,-15.799642562866211,-2.865598440170288,0.5928164720535278,10.847002029418945,7.649161338806152,3.0,10.847002029418945
301,0.5785844326019287,-5.312276840209961,-1.3795177936553955,3.699160099029541,3.1270856857299805,3.0,3.699160099029541
302,1.078466773033142,-1.2863620519638062,-5.042816162109375,12.743792533874512,-6.7499847412109375,3.0,12.743792533874512
303,-5.523019313812256,-8.2481050491333,-3.8474483489990234,14.872291564941406,3.1640145778656006,3.0,14.872291564941406
304,-8.06603717803955,-3.026815176010132,-14.50616455078125,13.558477401733398,12.622029304504395,3.0,13.558477401733398
305,0.37360912561416626,-10.53907299041748,-9.853407859802246,16.713333129882812,4.130700588226318,3.0,16.713333129882812
306,-0.5775378942489624,-1.5741206407546997,-2.1820425987243652,7.4750752449035645,-3.1317694187164307,3.0,7.4750752449035645
307,-0.02511465549468994,0.7661787271499634,4.878296852111816,7.385629177093506,-13.08088493347168,3.0,7.385629177093506
308,1.7476298809051514,-7.9256486892700195,-4.435927391052246,12.399622917175293,-1.3319644927978516,3.0,12.399622917175293
309,4.504430294036865,-5.829429626464844,3.272132158279419,4.286917686462402,-6.005600929260254,0.0,4.504430294036865
310,-2.6556830406188965,-2.9088191986083984,3.8524181842803955,1.1119685173034668,0.5390145778656006,2.0,3.8524181842803955
311,-4.7830705642700195,-8.175569534301758,-3.4139351844787598,11.898672103881836,4.797154903411865,3.0,11.898672103881836
312,-1.8739500045776367,-9.829837799072266,0.7319440841674805,1.4737218618392944,9.49593448638916,4.0,9.49593448638916
313,-4.921011924743652,3.9270033836364746,2.1857707500457764,0.79836106300354,-2.218379020690918,1.0,3.9270033836364746
314,-1.8754158020019531,-1.7612088918685913,3.914491653442383,3.2691750526428223,-3.4986696243286133,2.0,3.914491653442383
315,-1.1039892435073853,-4.222923278808594,4.818094730377197,3.7595527172088623,-2.74859356880188,2.0,4.818094730377197
316,-1.7712326049804688,-5.331174850463867,4.51418924331665,6.92418909072876,-4.336926460266113,3.0,6.92418909072876
317,-1.2332324981689453,-8.009448051452637,-0.7586584091186523,5.60724401473999,4.5560808181762695,3.0,5.60724401473999
318,-8.191814422607422,-3.6865475177764893,3.528747081756592,9.366719245910645,-0.7356426119804382,3.0,9.366719245910645
319,1.7581433057785034,-1.069394588470459,-11.112786293029785,5.748134136199951,4.862964630126953,3.0,5.748134136199951
320,-6.496153354644775,-3.369844913482666,4.951952934265137,2.1311309337615967,3.408451557159424,2.0,4.951952934265137
321,-4.1522650718688965,-4.875547885894775,0.5402703285217285,13.331168174743652,-4.391595840454102,3.0,13.331168174743652
322,0.5958994030952454,-3.697741746902466,-2.0062038898468018,2.060671091079712,4.028546333312988,4.0,4.028546333312988
323,-1.5784738063812256,-6.2103376388549805,-6.86639928817749,5.837876319885254,9.207701683044434,4.0,9.207701683044434
324,1.8202087879180908,-0.7946962118148804,-5.639967441558838,5.586463451385498,0.4356805086135864,3.0,5.586463451385498
325,2.0772740840911865,-3.140709161758423,4.081377029418945,2.2037479877471924,-4.996034622192383,2.0,4.081377029418945
326,-15.47577953338623,0.8791060447692871,2.9575722217559814,11.615538597106934,1.1678603887557983,3.0,11.615538597106934
327,-0.7909235954284668,-11.388590812683105,-4.637822151184082,16.611738204956055,0.5540094375610352,3.0,16.611738204956055
328,-3.735670566558838,-7.363312721252441,2.8791401386260986,11.445802688598633,-3.5927064418792725,3.0,11.445802688598633
329,-5.619602680206299,-4.893431663513184,3.173041582107544,7.528266906738281,0.1713811755180359,3.0,7.528266906738281
330,-5.462584495544434,-14.66618537902832,-5.146567344665527,19.482074737548828,7.123074531555176,3.0,19.482074737548828
331,-5.371286869049072,-13.85757827758789,-2.92008900642395,10.176352500915527,12.594993591308594,4.0,12.594993591308594
332,-13.61610221862793,8.349315643310547,5.455409049987793,0.8362758159637451,-0.938841700553894,1.0,8.349315643310547
333,-12.991721153259277,6.441324710845947,7.5138139724731445,0.1101222038269043,-1.1654891967773438,2.0,7.5138139724731445
334,1.7891910076141357,-0.31269371509552,1.1063677072525024,-0.5385009050369263,-1.8693225383758545,0.0,1.7891910076141357
335,1.9031682014465332,-2.001157283782959,4.651730060577393,-3.1841487884521484,-0.9770688414573669,2.0,4.651730060577393
336,0.645087480545044,-3.9062657356262207,2.8202271461486816,1.436597228050232,-0.766630232334137,2.0,2.8202271461486816
337,-11.826534271240234,-0.6938139200210571,3.942807197570801,5.940718650817871,2.982062339782715,3.0,5.940718650817871
338,-10.840400695800781,-0.451152503490448,4.778314590454102,3.8374900817871094,2.909811496734619,2.0,4.778314590454102
339,-15.222129821777344,6.030173301696777,3.168677806854248,2.031928539276123,4.017959117889404,1.0,6.030173301696777
340,-14.868814468383789,5.603391647338867,3.909748077392578,2.1921496391296387,3.2724452018737793,1.0,5.603391647338867
341,3.653909683227539,-10.117874145507812,-5.886457443237305,10.252116203308105,2.0349714756011963,3.0,10.252116203308105
342,-2.9475667476654053,-10.44554328918457,-3.130549669265747,5.702811241149902,12.000732421875,4.0,12.000732421875
343,0.8300427794456482,-3.3550004959106445,-1.3456528186798096,3.9420828819274902,-0.4775339663028717,3.0,3.9420828819274902
344,-2.762251615524292,-3.3433480262756348,3.778277635574341,1.1815434694290161,1.4655683040618896,2.0,3.778277635574341
345,-0.4204801321029663,-6.611758232116699,-1.411026954650879,12.104531288146973,-3.682598352432251,3.0,12.104531288146973
346,-7.352720737457275,-3.975551128387451,14.048293113708496,6.977192401885986,-9.829933166503906,2.0,14.048293113708496
347,-14.584962844848633,4.580343246459961,3.709561824798584,7.510090351104736,-1.355010747909546,3.0,7.510090351104736
348,-15.533610343933105,8.701038360595703,-2.2588930130004883,11.60605525970459,-2.2818751335144043,3.0,11.60605525970459
349,-15.1461181640625,6.648407936096191,2.963244915008545,7.3640241622924805,-1.7794852256774902,3.0,7.3640241622924805
350,-7.590634822845459,-4.095252513885498,4.622326850891113,9.91363525390625,-2.050941228866577,3.0,9.91363525390625
351,-1.559685230255127,-6.313203811645508,-2.3477208614349365,2.7895522117614746,8.079763412475586,4.0,8.079763412475586
352,-4.026669979095459,-4.696763038635254,2.6947150230407715,5.494163990020752,0.45799827575683594,3.0,5.494163990020752
353,-5.052302837371826,-8.830828666687012,-2.96270489692688,4.444196701049805,13.939870834350586,4.0,13.939870834350586
354,-4.2843217849731445,-5.334657669067383,0.7917229533195496,6.660696983337402,2.452981472015381,3.0,6.660696983337402
355,-2.4432625770568848,-1.7494308948516846,-0.7006784081459045,6.850929260253906,-1.822453260421753,3.0,6.850929260253906
356,-3.4196114540100098,-0.71192866563797,1.9321210384368896,2.5310497283935547,-0.04862368106842041,3.0,2.5310497283935547
357,1.4127432107925415,-4.609898567199707,0.8893051147460938,2.07578444480896,0.3268064260482788,3.0,2.07578444480896
358,-1.6164331436157227,-2.470945119857788,3.7567076683044434,2.9106924533843994,-2.6030542850494385,2.0,3.7567076683044434
359,-4.059353828430176,-6.335675239562988,4.324346542358398,4.91302490234375,1.72857666015625,3.0,4.91302490234375
360,-3.1026153564453125,-11.190043449401855,3.2661750316619873,10.179739952087402,1.0694711208343506,3.0,10.179739952087402
361,0.8464992046356201,-12.745080947875977,1.4208990335464478,1.3254485130310059,8.870141983032227,4.0,8.870141983032227
362,0.8464992046356201,-12.745080947875977,1.4208990335464478,1.3254485130310059,8.870141983032227,4.0,8.870141983032227
363,-1.1448884010314941,-6.86500358581543,-0.013738393783569336,2.774902582168579,5.3111572265625,4.0,5.3111572265625
364,-8.350004196166992,-6.947029113769531,4.215925216674805,3.9800350666046143,7.354271411895752,4.0,7.354271411895752
365,-1.7901440858840942,0.8609415292739868,-1.5872074365615845,-0.16089636087417603,2.720978260040283,4.0,2.720978260040283
366,-5.4189019203186035,-0.2670651078224182,5.563684463500977,3.323366641998291,-2.7485599517822266,2.0,5.563684463500977
367,1.9410490989685059,-4.627402305603027,-2.2851688861846924,7.22680139541626,-2.179758071899414,3.0,7.22680139541626
368,-9.329582214355469,0.8924338817596436,8.246122360229492,-0.6346249580383301,1.4980523586273193,2.0,8.246122360229492
369,-4.600894927978516,-0.6247975826263428,-0.2843233346939087,6.570155620574951,-0.23567497730255127,3.0,6.570155620574951
370,2.613734006881714,0.6456137895584106,0.13753318786621094,-0.5316175222396851,-2.228403091430664,0.0,2.613734006881714
371,0.515906572341919,-2.4898412227630615,0.04852294921875,1.4193990230560303,0.9971354007720947,3.0,1.4193990230560303
372,1.7997204065322876,-8.116769790649414,-8.618633270263672,5.279058933258057,9.627725601196289,4.0,9.627725601196289
