index,S_0,S_1,S_2,S_3,S_4,max_pos,max_val
238,1.4323647022247314,-7.921505928039551,3.8414692878723145,5.03361701965332,-1.7875614166259766,3.0,5.03361701965332
239,-0.5858676433563232,-1.2152950763702393,8.320185661315918,2.717127799987793,-8.518985748291016,2.0,8.320185661315918
240,-0.8779662847518921,-3.971344470977783,-0.6257413625717163,4.301912307739258,1.673398733139038,3.0,4.301912307739258
241,-1.4939581155776978,-2.334916830062866,0.8916599750518799,3.5231289863586426,-0.09666639566421509,3.0,3.5231289863586426
242,0.6231836080551147,-3.0589346885681152,-1.3312289714813232,5.742541313171387,-1.23323655128479,3.0,5.742541313171387
243,-0.1560882329940796,-3.974438190460205,-1.117339849472046,8.06547737121582,-2.1878256797790527,3.0,8.06547737121582
244,-8.29952621459961,-3.5854854583740234,-0.869476318359375,14.333642959594727,-0.9452852010726929,3.0,14.333642959594727
245,-8.156512260437012,-11.36703109741211,-0.3750814199447632,20.260143280029297,0.6465586423873901,3.0,20.260143280029297
246,1.6449923515319824,-2.8490352630615234,11.700271606445312,3.251798629760742,-13.423450469970703,2.0,11.700271606445312
247,-9.51671028137207,-14.054841041564941,-2.631969451904297,21.667539596557617,5.1727800369262695,3.0,21.667539596557617
248,-13.25766658782959,-13.47206974029541,-1.0047959089279175,23.807096481323242,4.520318984985352,3.0,23.807096481323242
249,-6.861781120300293,-8.97138500213623,1.9280861616134644,14.763071060180664,-0.3070307970046997,3.0,14.763071060180664
250,-7.962643623352051,-4.942523956298828,-4.361917495727539,11.842537879943848,6.674009323120117,3.0,11.842537879943848
251,-11.860840797424316,-10.58897590637207,6.013261318206787,15.370148658752441,1.6692068576812744,3.0,15.370148658752441
252,-11.665475845336914,-11.369624137878418,0.883307695388794,21.105182647705078,1.6820852756500244,3.0,21.105182647705078
253,-11.965372085571289,-8.325862884521484,2.8902955055236816,18.540035247802734,-0.2900394797325134,3.0,18.540035247802734
254,-10.854988098144531,-4.836116790771484,1.5493115186691284,13.963794708251953,0.7985454797744751,3.0,13.963794708251953
255,-4.6774702072143555,-9.396627426147461,-1.9546810388565063,12.90025806427002,3.3426475524902344,3.0,12.90025806427002
256,-1.3195730447769165,-6.547007083892822,4.20996618270874,12.849130630493164,-8.436906814575195,3.0,12.849130630493164
257,-2.2233197689056396,-5.725801467895508,12.032176971435547,4.333507061004639,-7.8634233474731445,2.0,12.032176971435547
258,0.11823225021362305,-18.193145751953125,1.1331851482391357,-6.48641300201416,23.353151321411133,4.0,23.353151321411133
259,-4.141409873962402,-4.835243225097656,1.7031288146972656,8.941607475280762,-0.913104236125946,3.0,8.941607475280762
260,-5.387665271759033,-0.6991509199142456,6.10521125793457,4.683957099914551,-4.088655471801758,2.0,6.10521125793457
261,-7.546120643615723,-1.307342290878296,5.173086166381836,6.875732421875,-2.5577542781829834,3.0,6.875732421875
262,-7.5577263832092285,-15.40420150756836,4.325584411621094,14.351361274719238,4.718142509460449,3.0,14.351361274719238
263,-1.4909902811050415,0.6780529022216797,5.397056579589844,2.917555809020996,-6.708348751068115,2.0,5.397056579589844
264,1.9995979070663452,-5.910436153411865,-6.234125137329102,10.501255989074707,0.41992878913879395,3.0,10.501255989074707
265,-10.682720184326172,-6.307985305786133,4.415582656860352,13.337455749511719,-0.29836004972457886,3.0,13.337455749511719
266,-6.2544965744018555,-3.258673667907715,2.3799901008605957,11.191600799560547,-3.5756263732910156,3.0,11.191600799560547
267,-1.0626168251037598,-4.100620746612549,5.581398010253906,4.384969711303711,-4.046970367431641,2.0,5.581398010253906
268,-8.357318878173828,-1.7028045654296875,1.3333187103271484,10.310834884643555,-0.724165678024292,3.0,10.310834884643555
269,-14.352424621582031,-7.331045627593994,0.7159874439239502,15.069348335266113,6.573949813842773,3.0,15.069348335266113
270,-15.53386402130127,-4.353631019592285,5.673231601715088,10.46707820892334,4.496528625488281,3.0,10.46707820892334
271,-3.20442533493042,-6.579869270324707,-3.5654454231262207,12.324691772460938,1.896657943725586,3.0,12.324691772460938
272,-3.188727617263794,-1.8757827281951904,1.828497052192688,8.850553512573242,-5.167785167694092,3.0,8.850553512573242
273,-5.38797664642334,-8.46717643737793,0.47508704662323,14.39874267578125,0.25474870204925537,3.0,14.39874267578125
274,-7.406347274780273,-6.882562160491943,0.012595653533935547,9.313714981079102,5.552898406982422,3.0,9.313714981079102
275,-1.176452875137329,-1.6217849254608154,-3.4995603561401367,9.762139320373535,-3.4332971572875977,3.0,9.762139320373535
276,-9.470964431762695,-7.234740257263184,0.9779272079467773,12.433589935302734,3.9643027782440186,3.0,12.433589935302734
277,1.825788140296936,-1.1078981161117554,-6.669113636016846,12.232383728027344,-6.229357719421387,3.0,12.232383728027344
278,-9.82950210571289,-4.564342021942139,-1.105464220046997,13.06309700012207,3.4702634811401367,3.0,13.06309700012207
279,-2.4628636837005615,-6.140709400177002,-6.2095794677734375,13.18919563293457,1.8231619596481323,3.0,13.18919563293457
280,0.8924942016601562,-14.916145324707031,5.082053184509277,8.438163757324219,0.9941911697387695,3.0,8.438163757324219
281,3.750370979309082,-9.581104278564453,-4.1461710929870605,14.377649307250977,-3.9483165740966797,3.0,14.377649307250977
282,0.9192550182342529,-5.660933017730713,-3.0205700397491455,6.259954452514648,2.1155169010162354,3.0,6.259954452514648
283,-2.9017257690429688,-4.482419013977051,6.192171096801758,3.2248804569244385,-1.1513711214065552,2.0,6.192171096801758
284,0.4066890478134155,-5.813568115234375,1.2949849367141724,4.425893306732178,0.24851104617118835,3.0,4.425893306732178
285,-8.288986206054688,-8.806727409362793,5.420417308807373,8.089093208312988,3.822798728942871,3.0,8.089093208312988
286,0.008937358856201172,-7.209482192993164,5.244856357574463,3.1375203132629395,-0.7026271820068359,2.0,5.244856357574463
287,-6.966638565063477,-5.2584919929504395,-1.9526399374008179,12.912151336669922,2.079517364501953,3.0,12.912151336669922
288,-11.438491821289062,-1.2810672521591187,5.105203151702881,14.829809188842773,-6.28302001953125,3.0,14.829809188842773
289,3.652658224105835,-2.8824357986450195,4.356130599975586,7.662261486053467,-11.543633460998535,3.0,7.662261486053467
290,-6.220329284667969,-9.273316383361816,12.8062744140625,4.013484477996826,-1.0858176946640015,2.0,12.8062744140625
291,-5.676636695861816,-12.000905990600586,-1.5761520862579346,12.038908004760742,7.4456377029418945,3.0,12.038908004760742
292,-2.3814663887023926,-2.788200855255127,0.494235098361969,4.984415054321289,0.10196888446807861,3.0,4.984415054321289
293,-4.127439975738525,-2.631002426147461,0.33093345165252686,5.632927417755127,1.1361243724822998,3.0,5.632927417755127
294,0.5328760147094727,-9.995110511779785,0.5018056631088257,4.603734970092773,4.434906482696533,3.0,4.603734970092773
295,0.6115925312042236,-5.811586380004883,3.7595412731170654,1.9373046159744263,-0.09824252128601074,2.0,3.7595412731170654
296,-2.6902337074279785,-4.133569240570068,5.170189380645752,3.336742877960205,-1.466843605041504,2.0,5.170189380645752
297,-5.40704345703125,-5.941927909851074,3.320844888687134,11.68212890625,-2.7802236080169678,3.0,11.68212890625
298,-2.6902337074279785,-4.133569240570068,5.170189380645752,3.336742877960205,-1.466843605041504,2.0,5.170189380645752
299,-10.160425186157227,-2.814894437789917,-2.485586404800415,11.831997871398926,4.432023048400879,3.0,11.831997871398926
300,-17.278121948242188,-2.5363240242004395,0.16732078790664673,14.458901405334473,5.9135589599609375,3.0,14.458901405334473
301,0.7144100666046143,-6.154784202575684,-1.1710482835769653,4.726719856262207,2.082925796508789,3.0,4.726719856262207
302,-2.3292808532714844,-3.1385600566864014,-1.1362354755401611,13.660512924194336,-6.484960556030273,3.0,13.660512924194336
303,-6.380282402038574,-7.3610358238220215,-1.8226155042648315,15.141891479492188,1.1993064880371094,3.0,15.141891479492188
304,-4.785487174987793,-4.0122785568237305,-10.76922607421875,12.006706237792969,8.4659423828125,3.0,12.006706237792969
305,0.8150253891944885,-8.14778995513916,-7.929176330566406,16.90802574157715,-1.0354506969451904,3.0,16.90802574157715
306,-0.6035749912261963,-4.055063724517822,1.4578843116760254,9.767565727233887,-5.957039833068848,3.0,9.767565727233887
307,0.05298018455505371,1.7262530326843262,8.157783508300781,4.8997578620910645,-13.979812622070312,2.0,8.157783508300781
308,2.9386167526245117,-7.448789596557617,-0.10835349559783936,8.535547256469727,-3.0311689376831055,3.0,8.535547256469727
309,4.627902984619141,-5.649862289428711,4.937315464019775,5.361129283905029,-8.452963829040527,3.0,5.361129283905029
310,-3.073910713195801,-4.028679370880127,4.3269829750061035,2.5577120780944824,0.8115570545196533,2.0,4.3269829750061035
311,-4.950673580169678,-8.696510314941406,0.6404027938842773,10.13027572631836,3.4091296195983887,3.0,10.13027572631836
312,-1.1437464952468872,-9.342401504516602,3.222428321838379,1.1970030069351196,6.211714267730713,4.0,6.211714267730713
313,-3.06131649017334,-1.8023009300231934,7.078653335571289,2.6552958488464355,-4.275684356689453,2.0,7.078653335571289
314,-3.6159353256225586,-0.5213758945465088,4.743642330169678,5.713855743408203,-5.782210826873779,3.0,5.713855743408203
315,-2.780343770980835,-3.855893611907959,5.0710954666137695,6.732314586639404,-4.585219383239746,3.0,6.732314586639404
316,-5.077232837677002,-3.239609479904175,4.216470718383789,10.259949684143066,-5.326308250427246,3.0,10.259949684143066
317,-3.0738635063171387,-10.369684219360352,0.8045766353607178,9.224658966064453,3.7384777069091797,3.0,9.224658966064453
318,-9.156189918518066,-6.315129280090332,4.910068035125732,11.79492473602295,-1.0010803937911987,3.0,11.79492473602295
319,-1.0031896829605103,-1.3849283456802368,-8.391504287719727,9.796270370483398,0.9210644960403442,3.0,9.796270370483398
320,-7.15570068359375,-4.591521739959717,5.305430889129639,3.843207836151123,3.5284042358398438,2.0,5.305430889129639
321,-9.336830139160156,-7.3051533699035645,-1.353222370147705,22.918872833251953,-4.686464309692383,3.0,22.918872833251953
322,-4.709892749786377,-4.056596755981445,-3.780613422393799,8.371910095214844,4.658543586730957,3.0,8.371910095214844
323,-0.05915629863739014,-5.530454635620117,-3.6544013023376465,4.402264595031738,4.448413848876953,4.0,4.448413848876953
324,-0.34347742795944214,-1.9117001295089722,-2.9281363487243652,6.771536350250244,-1.3642046451568604,3.0,6.771536350250244
325,2.9654364585876465,-1.8002949953079224,3.663132429122925,3.1921558380126953,-7.767758846282959,2.0,3.663132429122925
326,-12.728202819824219,-2.1255996227264404,3.5275213718414307,12.467966079711914,-0.4262208938598633,3.0,12.467966079711914
327,-2.900270700454712,-10.088895797729492,-2.0172927379608154,17.910730361938477,-2.3447699546813965,3.0,17.910730361938477
328,-2.5431432723999023,-6.326426982879639,0.48582684993743896,12.320507049560547,-3.0577943325042725,3.0,12.320507049560547
329,-6.699319839477539,-6.089652061462402,4.54347038269043,8.713541030883789,0.49603885412216187,3.0,8.713541030883789
330,-2.633587598800659,-14.05274772644043,-5.197308540344238,19.149761199951172,3.3505918979644775,3.0,19.149761199951172
331,-8.331975936889648,-13.520918846130371,-2.339905023574829,14.527608871459961,9.833765983581543,3.0,14.527608871459961
332,-14.817254066467285,7.206415176391602,6.743252754211426,5.054106712341309,-3.6564524173736572,1.0,7.206415176391602
333,-14.410175323486328,5.119698524475098,8.983922958374023,5.096579551696777,-4.278446674346924,2.0,8.983922958374023
334,4.23937463760376,0.5241562724113464,0.4026644825935364,0.46672341227531433,-4.684414386749268,0.0,4.23937463760376
335,1.929185152053833,-0.07870197296142578,3.545032262802124,-1.3608331680297852,-2.774096727371216,2.0,3.545032262802124
336,2.2501375675201416,-5.080476760864258,2.6347806453704834,3.1549763679504395,-1.6051735877990723,3.0,3.1549763679504395
337,-14.937530517578125,-1.4018410444259644,3.49928617477417,9.477097511291504,4.001236915588379,3.0,9.477097511291504
338,-12.952352523803711,-1.5855293273925781,5.239543914794922,5.679232597351074,3.995652437210083,3.0,5.679232597351074
339,-14.994905471801758,3.203880786895752,3.475161075592041,6.0015740394592285,3.5628113746643066,3.0,6.0015740394592285
340,-13.33482837677002,0.38531678915023804,4.237648010253906,5.529687881469727,4.42854118347168,3.0,5.529687881469727
341,5.386781215667725,-11.258474349975586,-4.672369956970215,9.920568466186523,1.635718822479248,3.0,9.920568466186523
342,-4.343767166137695,-11.876047134399414,-1.806100606918335,7.039741516113281,11.276905059814453,4.0,11.276905059814453
343,1.0061469078063965,-5.324018478393555,-0.04454484581947327,5.2856621742248535,-0.3876720666885376,3.0,5.2856621742248535
344,-3.4520952701568604,-5.261824607849121,4.208866119384766,2.0040743350982666,3.8081955909729004,2.0,4.208866119384766
345,-2.2852630615234375,-7.1529340744018555,0.5771846771240234,13.721405029296875,-4.5097761154174805,3.0,13.721405029296875
346,-8.959165573120117,-6.430288314819336,15.928801536560059,7.917316913604736,-7.73569917678833,2.0,15.928801536560059
347,-14.776459693908691,3.836405038833618,2.3664650917053223,13.016508102416992,-3.4951224327087402,3.0,13.016508102416992
348,-15.398650169372559,6.594165325164795,-1.29255211353302,14.623863220214844,-3.802128314971924,3.0,14.623863220214844
349,-15.569097518920898,6.667288780212402,1.85286545753479,11.298346519470215,-3.5053915977478027,3.0,11.298346519470215
350,-8.347225189208984,-4.433901786804199,3.894223213195801,10.114556312561035,-0.687006950378418,3.0,10.114556312561035
351,-6.883742809295654,-4.539833068847656,-0.4142891764640808,6.053047180175781,6.138564109802246,4.0,6.138564109802246
352,-1.852443814277649,-4.155994892120361,2.5973262786865234,6.896481513977051,-3.1536142826080322,3.0,6.896481513977051
353,-7.93705415725708,-9.322487831115723,-2.1391115188598633,9.871060371398926,9.780077934265137,3.0,9.871060371398926
354,-7.034100532531738,-6.04317569732666,3.143024206161499,10.1160306930542,0.3180793523788452,3.0,10.1160306930542
355,-3.5634841918945312,-1.781917691230774,-1.3654561042785645,8.290565490722656,-0.7509679794311523,3.0,8.290565490722656
356,-3.3386871814727783,-2.1217942237854004,0.824083149433136,6.354613304138184,-1.3492519855499268,3.0,6.354613304138184
357,1.071096658706665,-6.739696979522705,2.7504284381866455,3.9207239151000977,-0.5353027582168579,3.0,3.9207239151000977
358,-0.2611088454723358,-2.5863966941833496,4.631082057952881,2.6760993003845215,-3.7532052993774414,2.0,4.631082057952881
359,-5.54556941986084,-10.344681739807129,5.117038726806641,7.812787055969238,3.589323043823242,3.0,7.812787055969238
360,0.6299867630004883,-11.081559181213379,4.410680770874023,9.09416389465332,-2.882100820541382,3.0,9.09416389465332
361,0.55689537525177,-11.100872039794922,2.464860677719116,1.7430609464645386,7.034350395202637,4.0,7.034350395202637
362,0.55689537525177,-11.100872039794922,2.464860677719116,1.7430609464645386,7.034350395202637,4.0,7.034350395202637
363,-3.2301039695739746,-6.42570161819458,0.6629557609558105,5.8880791664123535,3.2666616439819336,3.0,5.8880791664123535
364,-8.747404098510742,-6.595707893371582,1.8571736812591553,10.487215042114258,3.3553762435913086,3.0,10.487215042114258
365,-1.5558576583862305,0.15186941623687744,-1.1513680219650269,1.422382116317749,1.5911872386932373,4.0,1.5911872386932373
366,-3.471285820007324,-3.554311990737915,6.257596969604492,5.52311897277832,-4.187079429626465,2.0,6.257596969604492
367,-0.3512338399887085,-4.758086204528809,-2.8207151889801025,9.30997371673584,-1.0893585681915283,3.0,9.30997371673584
368,-10.0565824508667,-0.31489884853363037,12.879188537597656,-1.4337149858474731,-1.033664345741272,2.0,12.879188537597656
369,-6.469995021820068,-2.949052333831787,0.737549901008606,9.520090103149414,-0.277854859828949,3.0,9.520090103149414
370,-1.334695816040039,-0.9861236810684204,-0.9662091732025146,2.1703381538391113,1.6173902750015259,3.0,2.1703381538391113
371,-3.333937644958496,-2.4444265365600586,-1.3688032627105713,5.078366279602051,2.543128490447998,3.0,5.078366279602051
372,1.9851796627044678,-9.362762451171875,-7.337959289550781,6.525156021118164,8.874789237976074,4.0,8.874789237976074
